536.000000	0.000000	0.000000
536.100037	0.000000	0.000000
536.200012	0.000000	0.000000
536.299988	0.000000	0.000000
536.400024	0.000000	0.000000
536.500000	0.000000	0.000000
536.600037	0.000000	0.000000
536.700012	0.000000	0.000000
536.799988	0.000000	0.000000
536.900024	0.000000	0.000000
537.000000	0.000000	0.000000
537.100037	0.000000	0.000000
537.200012	0.000000	0.000000
537.299988	0.000000	0.000000
537.400024	0.000000	0.000000
537.500000	0.000000	0.000000
537.600037	0.000000	0.000000
537.700012	0.000000	0.000000
537.799988	0.000000	0.000000
537.900024	0.000000	0.000000
538.000000	0.000000	0.000000
538.100037	0.000000	0.000000
538.200012	0.000000	0.000000
538.299988	0.000000	0.000000
538.400024	0.000000	0.000000
538.500000	0.000000	0.000000
538.600037	0.000000	0.000000
538.700012	0.000000	0.000000
538.799988	0.000000	0.000000
538.900024	0.000000	0.000000
539.000000	0.000000	0.000000
539.100037	0.000000	0.000000
539.200012	0.000000	0.000000
539.299988	0.000000	0.000000
539.400024	0.000000	0.000000
539.500000	0.000000	0.000000
539.600037	0.000000	0.000000
539.700012	0.000000	0.000000
539.799988	0.000000	0.000000
539.900024	0.000000	0.000000
540.000000	0.000000	0.000000
540.100037	0.000000	0.000000
540.200012	0.000000	0.000000
540.299988	0.000000	0.000000
540.400024	0.000000	0.000000
540.500000	0.000000	0.000000
540.600037	0.000000	0.000000
540.700012	0.000000	0.000000
540.799988	0.000000	0.000000
540.900024	0.000000	0.000000
541.000000	0.000000	0.000000
541.100037	0.000000	0.000000
541.200012	0.000000	0.000000
541.299988	0.000000	0.000000
541.400024	0.000000	0.000000
541.500000	0.000000	0.000000
541.600037	0.000000	0.000000
541.700012	0.000000	0.000000
541.799988	0.000000	0.000000
541.900024	0.000000	0.000000
542.000000	0.000000	0.000000
542.100037	0.000000	0.000000
542.200012	0.000000	0.000000
542.299988	0.000000	0.000000
542.400024	0.000000	0.000000
542.500000	0.000000	0.000000
542.600037	0.000000	0.000000
542.700012	0.000000	0.000000
542.799988	0.000000	0.000000
542.900024	0.000000	0.000000
543.000000	0.000000	0.000000
543.100037	0.000000	0.000000
543.200012	0.000000	0.000000
543.299988	0.000000	0.000000
543.400024	0.000000	0.000000
543.500000	0.000000	0.000000
543.600037	0.000000	0.000000
543.700012	0.000000	0.000000
543.799988	0.000000	0.000000
543.900024	0.000000	0.000000
544.000000	0.000000	0.000000
544.100037	0.000000	0.000000
544.200012	0.000000	0.000000
544.299988	0.000000	0.000000
544.400024	0.000000	0.000000
544.500000	0.000000	0.000000
544.600037	0.000000	0.000000
544.700012	0.000000	0.000000
544.799988	0.000000	0.000000
544.900024	0.000000	0.000000
545.000000	0.000000	0.000000
545.100037	0.000000	0.000000
545.200012	0.000000	0.000000
545.299988	0.000000	0.000000
545.400024	0.000000	0.000000
545.500000	0.000000	0.000000
545.600037	0.000000	0.000000
545.700012	0.000000	0.000000
545.799988	0.000000	0.000000
545.900024	0.000000	0.000000
546.000000	0.000000	0.000000
546.100037	0.000000	0.000000
546.200012	0.000000	0.000000
546.299988	0.000000	0.000000
546.400024	0.000000	0.000000
546.500000	0.000000	0.000000
546.600037	0.000000	0.000000
546.700012	0.000000	0.000000
546.799988	0.000000	0.000000
546.900024	0.000000	0.000000
547.000000	0.000000	0.000000
547.100037	0.000000	0.000000
547.200012	0.000000	0.000000
547.299988	0.000000	0.000000
547.400024	0.000000	0.000000
547.500000	0.000000	0.000000
547.600037	0.000000	0.000000
547.700012	0.000000	0.000000
547.799988	0.000000	0.000000
547.900024	0.000000	0.000000
548.000000	0.000000	0.000000
548.100037	0.000000	0.000000
548.200012	0.000000	0.000000
548.299988	0.000000	0.000000
548.400024	0.000000	0.000000
548.500000	0.000000	0.000000
548.600037	0.000000	0.000000
548.700012	0.000000	0.000000
548.799988	0.000000	0.000000
548.900024	0.000000	0.000000
549.000000	0.000000	0.000000
549.100037	0.000000	0.000000
549.200012	0.000000	0.000000
549.299988	0.000000	0.000000
549.400024	0.000000	0.000000
549.500000	0.000000	0.000000
549.600037	0.000000	0.000000
549.700012	0.000000	0.000000
549.799988	0.000000	0.000000
549.900024	0.000000	0.000000
550.000000	0.000000	0.000000
550.100037	0.000000	0.000000
550.200012	0.000000	0.000000
550.299988	0.000000	0.000000
550.400024	0.000000	0.000000
550.500000	0.000000	0.000000
550.600037	0.000000	0.000000
550.700012	0.000000	0.000000
550.799988	0.000000	0.000000
550.900024	0.000000	0.000000
551.000000	0.000000	0.000000
551.100037	0.000000	0.000000
551.200012	0.000000	0.000000
551.299988	0.000000	0.000000
551.400024	0.000000	0.000000
551.500000	0.000000	0.000000
551.600037	0.000000	0.000000
551.700012	0.000000	0.000000
551.799988	0.000000	0.000000
551.900024	0.000000	0.000000
552.000000	0.000000	0.000000
552.100037	0.000000	0.000000
552.200012	0.000000	0.000000
552.299988	0.000000	0.000000
552.400024	0.000000	0.000000
552.500000	0.000000	0.000000
552.600037	0.000000	0.000000
552.700012	0.000000	0.000000
552.799988	0.000000	0.000000
552.900024	0.000000	0.000000
553.000000	0.000000	0.000000
553.100037	0.000000	0.000000
553.200012	0.000000	0.000000
553.299988	0.000000	0.000000
553.400024	0.000000	0.000000
553.500000	0.000000	0.000000
553.600037	0.000000	0.000000
553.700012	0.000000	0.000000
553.799988	0.000000	0.000000
553.900024	0.000000	0.000000
554.000000	0.000000	0.000000
554.100037	0.000000	0.000000
554.200012	0.000000	0.000000
554.299988	0.000000	0.000000
554.400024	0.000000	0.000000
554.500000	0.000000	0.000000
554.600037	0.000000	0.000000
554.700012	0.000000	0.000000
554.799988	0.000000	0.000000
554.900024	0.000000	0.000000
555.000000	0.000000	0.000000
555.100037	0.000000	0.000000
555.200012	0.000000	0.000000
555.299988	0.000000	0.000000
555.400024	0.000000	0.000000
555.500000	0.000000	0.000000
555.600037	0.000000	0.000000
555.700012	0.000000	0.000000
555.799988	0.000000	0.000000
555.900024	0.000000	0.000000
556.000000	0.000000	0.000000
556.100037	0.000000	0.000000
556.200012	0.000000	0.000000
556.299988	0.000000	0.000000
556.400024	0.000000	0.000000
556.500000	0.000000	0.000000
556.600037	0.000000	0.000000
556.700012	0.000000	0.000000
556.799988	0.000000	0.000000
556.900024	0.000000	0.000000
557.000000	0.000000	0.000000
557.100037	0.000000	0.000000
557.200012	0.000000	0.000000
557.299988	0.000000	0.000000
557.400024	0.000000	0.000000
557.500000	0.000000	0.000000
557.600037	0.000000	0.000000
557.700012	0.000000	0.000000
557.799988	0.000000	0.000000
557.900024	0.000000	0.000000
558.000000	0.000000	0.000000
558.100037	0.000000	0.000000
558.200012	0.000000	0.000000
558.299988	0.000000	0.000000
558.400024	0.000000	0.000000
558.500000	0.000000	0.000000
558.600037	0.000000	0.000000
558.700012	0.000000	0.000000
558.799988	0.000000	0.000000
558.900024	0.000000	0.000000
559.000000	0.000000	0.000000
559.100037	0.000000	0.000000
559.200012	0.000000	0.000000
559.299988	0.000000	0.000000
559.400024	0.000000	0.000000
559.500000	0.000000	0.000000
559.600037	0.000000	0.000000
559.700012	0.000000	0.000000
559.799988	0.000000	0.000000
559.900024	0.000000	0.000000
560.000000	0.000000	0.000000
560.100037	0.000000	0.000000
560.200012	0.000000	0.000000
560.299988	0.000000	0.000000
560.400024	0.000000	0.000000
560.500000	0.000000	0.000000
560.600037	0.000000	0.000000
560.700012	0.000000	0.000000
560.799988	0.000000	0.000000
560.900024	0.000000	0.000000
561.000000	0.000000	0.000000
561.100037	0.000000	0.000000
561.200012	0.000000	0.000000
561.299988	0.000000	0.000000
561.400024	0.000000	0.000000
561.500000	0.000000	0.000000
561.600037	0.000000	0.000000
561.700012	0.000000	0.000000
561.799988	0.000000	0.000000
561.900024	0.000000	0.000000
562.000000	0.000000	0.000000
562.100037	0.000000	0.000000
562.200012	0.000000	0.000000
562.299988	0.000000	0.000000
562.400024	0.000000	0.000000
562.500000	0.000000	0.000000
562.600037	0.000000	0.000000
562.700012	0.000000	0.000000
562.799988	0.000000	0.000000
562.900024	0.000000	0.000000
563.000000	0.000000	0.000000
563.100037	0.000000	0.000000
563.200012	0.000000	0.000000
563.299988	0.000000	0.000000
563.400024	0.000000	0.000000
563.500000	0.000000	0.000000
563.600037	0.000000	0.000000
563.700012	0.000000	0.000000
563.799988	0.000000	0.000000
563.900024	0.000000	0.000000
564.000000	0.000000	0.000000
564.100037	0.000000	0.000000
564.200012	0.000000	0.000000
564.299988	0.000000	0.000000
564.400024	0.000000	0.000000
564.500000	0.000000	0.000000
564.600037	0.000000	0.000000
564.700012	0.000000	0.000000
564.799988	0.000000	0.000000
564.900024	0.000000	0.000000
565.000000	0.000000	0.000000
565.100037	0.000000	0.000000
565.200012	0.000000	0.000000
565.299988	0.000000	0.000000
565.400024	0.000000	0.000000
565.500000	0.000000	0.000000
565.600037	0.000000	0.000000
565.700012	0.000000	0.000000
565.799988	0.000000	0.000000
565.900024	0.000000	0.000000
566.000000	0.000000	0.000000
566.100037	0.000000	0.000000
566.200012	0.000000	0.000000
566.299988	0.000000	0.000000
566.400024	0.000000	0.000000
566.500000	0.000000	0.000000
566.600037	0.000000	0.000000
566.700012	0.000000	0.000000
566.799988	0.000000	0.000000
566.900024	0.000000	0.000000
567.000000	0.000000	0.000000
567.100037	0.000000	0.000000
567.200012	0.000000	0.000000
567.299988	0.000000	0.000000
567.400024	0.000000	0.000000
567.500000	0.000000	0.000000
567.600037	0.000000	0.000000
567.700012	0.000000	0.000000
567.799988	0.000000	0.000000
567.900024	0.000000	0.000000
568.000000	0.000000	0.000000
568.100037	0.000000	0.000000
568.200012	0.000000	0.000000
568.299988	0.000000	0.000000
568.400024	0.000000	0.000000
568.500000	0.000000	0.000000
568.600037	0.000000	0.000000
568.700012	0.000000	0.000000
568.799988	0.000000	0.000000
568.900024	0.000000	0.000000
569.000000	0.000000	0.000000
569.100037	0.000000	0.000000
569.200012	0.000000	0.000000
569.299988	0.000000	0.000000
569.400024	0.000000	0.000000
569.500000	0.000000	0.000000
569.600037	0.000000	0.000000
569.700012	0.000000	0.000000
569.799988	0.000000	0.000000
569.900024	0.000000	0.000000
570.000000	0.000000	0.000000
570.100037	0.000000	0.000000
570.200012	0.000000	0.000000
570.299988	0.000000	0.000000
570.400024	0.000000	0.000000
570.500000	0.000000	0.000000
570.600037	0.000000	0.000000
570.700012	0.000000	0.000000
570.799988	0.000000	0.000000
570.900024	0.000000	0.000000
571.000000	0.000000	0.000000
571.100037	0.000000	0.000000
571.200012	0.000000	0.000000
571.299988	0.000000	0.000000
571.400024	0.000000	0.000000
571.500000	0.000000	0.000000
571.600037	0.000000	0.000000
571.700012	0.000000	0.000000
571.799988	0.000000	0.000000
571.900024	0.000000	0.000000
572.000000	0.000000	0.000000
572.100037	0.000000	0.000000
572.200012	0.000000	0.000000
572.299988	0.000000	0.000000
572.400024	0.000000	0.000000
572.500000	0.000000	0.000000
572.600037	0.000000	0.000000
572.700012	0.000000	0.000000
572.799988	0.000000	0.000000
572.900024	0.000000	0.000000
573.000000	0.000000	0.000000
573.100037	0.000000	0.000000
573.200012	0.000000	0.000000
573.299988	0.000000	0.000000
573.400024	0.000000	0.000000
573.500000	0.000000	0.000000
573.600037	0.000000	0.000000
573.700012	0.000000	0.000000
573.799988	0.000000	0.000000
573.900024	0.000000	0.000000
574.000000	0.000000	0.000000
574.100037	0.000000	0.000000
574.200012	0.000000	0.000000
574.299988	0.000000	0.000000
574.400024	0.000000	0.000000
574.500000	0.000000	0.000000
574.600037	0.000000	0.000000
574.700012	0.000000	0.000000
574.799988	0.000000	0.000000
574.900024	0.000000	0.000000
575.000000	0.000000	0.000000
575.100037	0.000000	0.000000
575.200012	0.000000	0.000000
575.299988	0.000000	0.000000
575.400024	0.000000	0.000000
575.500000	0.000000	0.000000
575.600037	0.000000	0.000000
575.700012	0.000000	0.000000
575.799988	0.000000	0.000000
575.900024	0.000000	0.000000
576.000000	0.000000	0.000000
576.100037	0.000000	0.000000
576.200012	0.000000	0.000000
576.299988	0.000000	0.000000
576.400024	0.000000	0.000000
576.500000	0.000000	0.000000
576.600037	0.000000	0.000000
576.700012	0.000000	0.000000
576.799988	0.000000	0.000000
576.900024	0.000000	0.000000
577.000000	0.000000	0.000000
577.100037	0.000000	0.000000
577.200012	0.000000	0.000000
577.299988	0.000000	0.000000
577.400024	0.000000	0.000000
577.500000	0.000000	0.000000
577.600037	0.000000	0.000000
577.700012	0.000000	0.000000
577.799988	0.000000	0.000000
577.900024	0.000000	0.000000
578.000000	0.000000	0.000000
578.100037	0.000000	0.000000
578.200012	0.000000	0.000000
578.299988	0.000000	0.000000
578.400024	0.000000	0.000000
578.500000	0.000000	0.000000
578.600037	0.000000	0.000000
578.700012	0.000000	0.000000
578.799988	0.000000	0.000000
578.900024	0.000000	0.000000
579.000000	0.000000	0.000000
579.100037	0.000000	0.000000
579.200012	0.000000	0.000000
579.299988	0.000000	0.000000
579.400024	0.000000	0.000000
579.500000	0.000000	0.000000
579.600037	0.000000	0.000000
579.700012	0.000000	0.000000
579.799988	0.000000	0.000000
579.900024	0.000000	0.000000
580.000000	0.000000	0.000000
580.100037	0.000000	0.000000
580.200012	0.000000	0.000000
580.299988	0.000000	0.000000
580.400024	0.000000	0.000000
580.500000	0.000000	0.000000
580.600037	0.000000	0.000000
580.700012	0.000000	0.000000
580.799988	0.000000	0.000000
580.900024	0.000000	0.000000
581.000000	0.000000	0.000000
581.100037	0.000000	0.000000
581.200012	0.000000	0.000000
581.299988	0.000000	0.000000
581.400024	0.000000	0.000000
581.500000	0.000000	0.000000
581.600037	0.000000	0.000000
581.700012	0.000000	0.000000
581.799988	0.000000	0.000000
581.900024	0.000000	0.000000
582.000000	0.000000	0.000000
582.100037	0.000000	0.000000
582.200012	0.000000	0.000000
582.299988	0.000000	0.000000
582.400024	0.000000	0.000000
582.500000	0.000000	0.000000
582.600037	0.000000	0.000000
582.700012	0.000000	0.000000
582.799988	0.000000	0.000000
582.900024	0.000000	0.000000
583.000000	0.000000	0.000000
583.100037	0.000000	0.000000
583.200012	0.000000	0.000000
583.299988	0.000000	0.000000
583.400024	0.000000	0.000000
583.500000	0.000000	0.000000
583.600037	0.000000	0.000000
583.700012	0.000000	0.000000
583.799988	0.000000	0.000000
583.900024	0.000000	0.000000
584.000000	0.000000	0.000000
584.100037	0.000000	0.000000
584.200012	0.000000	0.000000
584.299988	0.000000	0.000000
584.400024	0.000000	0.000000
584.500000	0.000000	0.000000
584.600037	0.000000	0.000000
584.700012	0.000000	0.000000
584.799988	0.000000	0.000000
584.900024	0.000000	0.000000
585.000000	0.000000	0.000000
585.100037	0.000000	0.000000
585.200012	0.000000	0.000000
585.299988	0.000000	0.000000
585.400024	0.000000	0.000000
585.500000	0.000000	0.000000
585.600037	0.000000	0.000000
585.700012	0.000000	0.000000
585.799988	0.000000	0.000000
585.900024	0.000000	0.000000
586.000000	0.000000	0.000000
586.100037	0.000000	0.000000
586.200012	0.000000	0.000000
586.299988	0.000000	0.000000
586.400024	0.000000	0.000000
586.500000	0.000000	0.000000
586.600037	0.000000	0.000000
586.700012	0.000000	0.000000
586.799988	0.000000	0.000000
586.900024	0.000000	0.000000
587.000000	0.000000	0.000000
587.100037	0.000000	0.000000
587.200012	0.000000	0.000000
587.299988	0.000000	0.000000
587.400024	0.000000	0.000000
587.500000	0.000000	0.000000
587.600037	0.000000	0.000000
587.700012	0.000000	0.000000
587.799988	0.000000	0.000000
587.900024	0.000000	0.000000
588.000000	0.000000	0.000000
588.100037	0.000000	0.000000
588.200012	0.000000	0.000000
588.299988	0.000000	0.000000
588.400024	0.000000	0.000000
588.500000	0.000000	0.000000
588.600037	0.000000	0.000000
588.700012	0.000000	0.000000
588.799988	0.000000	0.000000
588.900024	0.000000	0.000000
589.000000	0.000000	0.000000
589.100037	0.000000	0.000000
589.200012	0.000000	0.000000
589.299988	0.000000	0.000000
589.400024	0.000000	0.000000
589.500000	0.000000	0.000000
589.600037	0.000000	0.000000
589.700012	0.000000	0.000000
589.799988	0.000000	0.000000
589.900024	0.000000	0.000000
590.000000	0.000000	0.000000
590.100037	0.000000	0.000000
590.200012	0.000000	0.000000
590.299988	0.000000	0.000000
590.400024	0.000000	0.000000
590.500000	0.000000	0.000000
590.600037	0.000000	0.000000
590.700012	0.000000	0.000000
590.799988	0.000000	0.000000
590.900024	0.000000	0.000000
591.000000	0.000000	0.000000
591.100037	0.000000	0.000000
591.200012	0.000000	0.000000
591.299988	0.000000	0.000000
591.400024	0.000000	0.000000
591.500000	0.000000	0.000000
591.600037	0.000000	0.000000
591.700012	0.000000	0.000000
591.799988	0.000000	0.000000
591.900024	0.000000	0.000000
592.000000	0.000000	0.000000
592.100037	0.000000	0.000000
592.200012	0.000000	0.000000
592.299988	0.000000	0.000000
592.400024	0.000000	0.000000
592.500000	0.000000	0.000000
592.600037	0.000000	0.000000
592.700012	0.000000	0.000000
592.799988	0.000000	0.000000
592.900024	0.000000	0.000000
593.000000	0.000000	0.000000
593.100037	0.000000	0.000000
593.200012	0.000000	0.000000
593.299988	0.000000	0.000000
593.400024	0.000000	0.000000
593.500000	0.000000	0.000000
593.600037	0.000000	0.000000
593.700012	0.000000	0.000000
593.799988	0.000000	0.000000
593.900024	0.000000	0.000000
594.000000	0.000000	0.000000
594.100037	0.000000	0.000000
594.200012	0.000000	0.000000
594.299988	0.000000	0.000000
594.400024	0.000000	0.000000
594.500000	0.000000	0.000000
594.600037	0.000000	0.000000
594.700012	0.000000	0.000000
594.799988	0.000000	0.000000
594.900024	0.000000	0.000000
595.000000	0.000000	0.000000
595.100037	0.000000	0.000000
595.200012	0.000000	0.000000
595.299988	0.000000	0.000000
595.400024	0.000000	0.000000
595.500000	0.000000	0.000000
595.600037	0.000000	0.000000
595.700012	0.000000	0.000000
595.799988	0.000000	0.000000
595.900024	0.000000	0.000000
596.000000	0.000000	0.000000
596.100037	0.000000	0.000000
596.200012	0.000000	0.000000
596.299988	0.000000	0.000000
596.400024	0.000000	0.000000
596.500000	0.000000	0.000000
596.600037	0.000000	0.000000
596.700012	0.000000	0.000000
596.799988	0.000000	0.000000
596.900024	0.000000	0.000000
597.000000	0.000000	0.000000
597.100037	0.000000	0.000000
597.200012	0.000000	0.000000
597.299988	0.000000	0.000000
597.400024	0.000000	0.000000
597.500000	0.000000	0.000000
597.600037	0.000000	0.000000
597.700012	0.000000	0.000000
597.799988	0.000000	0.000000
597.900024	0.000000	0.000000
598.000000	0.000000	0.000000
598.100037	0.000000	0.000000
598.200012	0.000000	0.000000
598.299988	0.000000	0.000000
598.400024	0.000000	0.000000
598.500000	0.000000	0.000000
598.600037	0.000000	0.000000
598.700012	0.000000	0.000000
598.799988	0.000000	0.000000
598.900024	0.000000	0.000000
599.000000	0.000000	0.000000
599.100037	0.000000	0.000000
599.200012	0.000000	0.000000
599.299988	0.000000	0.000000
599.400024	0.000000	0.000000
599.500000	0.000000	0.000000
599.600037	0.000000	0.000000
599.700012	0.000000	0.000000
599.799988	0.000000	0.000000
599.900024	0.000000	0.000000
600.000000	0.000000	0.000000
600.100037	0.000000	0.000000
600.200012	0.000000	0.000000
600.299988	0.000000	0.000000
600.400024	0.000000	0.000000
600.500000	0.000000	0.000000
600.600037	0.000000	0.000728
600.700012	0.000000	0.001414
600.799988	0.000000	0.002059
600.900024	0.000636	0.002666
601.000000	0.001234	0.003235
601.100037	0.001797	0.003771
601.200012	0.002326	0.004273
601.299988	0.002823	0.004743
601.400024	0.003290	0.005184
601.500000	0.003728	0.005597
601.600037	0.004139	0.005983
601.700012	0.004524	0.006344
601.799988	0.004884	0.006681
601.900024	0.005221	0.006995
602.000000	0.005536	0.007287
602.100037	0.005830	0.007558
602.200012	0.006104	0.007810
602.299988	0.006359	0.008044
602.400024	0.006596	0.008260
602.500000	0.006816	0.008460
602.600037	0.007020	0.008643
602.700012	0.007208	0.008812
602.799988	0.007382	0.008967
602.900024	0.007543	0.009109
603.000000	0.007690	0.009237
603.100037	0.007825	0.009354
603.200012	0.007948	0.009460
603.299988	0.008061	0.009554
603.400024	0.008163	0.009639
603.500000	0.008255	0.009714
603.600037	0.008337	0.009780
603.700012	0.008411	0.009837
603.799988	0.008477	0.009886
603.900024	0.008534	0.009928
604.000000	0.008584	0.009962
604.100037	0.008627	0.009989
604.200012	0.008663	0.010010
604.299988	0.008693	0.010025
604.400024	0.008717	0.010035
604.500000	0.008735	0.010038
604.600037	0.008749	0.010037
604.700012	0.008757	0.010031
604.799988	0.008760	0.010020
604.900024	0.008759	0.010005
605.000000	0.008753	0.009987
605.100037	0.008744	0.009964
605.200012	0.008731	0.009938
605.299988	0.008715	0.009909
605.400024	0.008695	0.009876
605.500000	0.008672	0.009841
605.600037	0.008647	0.009802
605.700012	0.008618	0.009762
605.799988	0.008587	0.009719
605.900024	0.008554	0.009674
606.000000	0.008519	0.009626
606.100037	0.008481	0.009577
606.200012	0.008442	0.009526
606.299988	0.008400	0.009473
606.400024	0.008357	0.009419
606.500000	0.008313	0.009364
606.600037	0.008267	0.009307
606.700012	0.008220	0.009249
606.799988	0.008171	0.009189
606.900024	0.008121	0.009129
607.000000	0.008071	0.009068
607.100037	0.008019	0.009006
607.200012	0.007966	0.008943
607.299988	0.007913	0.008880
607.400024	0.007859	0.008816
607.500000	0.007804	0.008751
607.600037	0.007749	0.008686
607.700012	0.007693	0.008621
607.799988	0.007637	0.008555
607.900024	0.007580	0.008489
608.000000	0.007523	0.008422
608.100037	0.007465	0.008355
608.200012	0.007407	0.008289
608.299988	0.007349	0.008222
608.400024	0.007291	0.008155
608.500000	0.007233	0.008087
608.600037	0.007175	0.008020
608.700012	0.007116	0.007953
608.799988	0.007057	0.007886
608.900024	0.006999	0.007819
609.000000	0.006940	0.007752
609.100037	0.006882	0.007686
609.200012	0.006823	0.007619
609.299988	0.006765	0.007553
609.400024	0.006707	0.007486
609.500000	0.006649	0.007420
609.600037	0.006591	0.007355
609.700012	0.006533	0.007289
609.799988	0.006475	0.007224
609.900024	0.006418	0.007159
610.000000	0.006361	0.007094
610.100037	0.006304	0.007030
610.200012	0.006247	0.006966
610.299988	0.006191	0.006903
610.400024	0.006135	0.006839
610.500000	0.006079	0.006776
610.600037	0.006023	0.006714
610.700012	0.005968	0.006652
610.799988	0.005913	0.006590
610.900024	0.005859	0.006529
611.000000	0.005805	0.006468
611.100037	0.005751	0.006407
611.200012	0.005697	0.006347
611.299988	0.005644	0.006287
611.400024	0.005591	0.006228
611.500000	0.005539	0.006169
611.600037	0.005487	0.006111
611.700012	0.005435	0.006053
611.799988	0.005384	0.005995
611.900024	0.005333	0.005938
612.000000	0.005282	0.005882
612.100037	0.005232	0.005825
612.200012	0.005182	0.005770
612.299988	0.005133	0.005714
612.400024	0.005083	0.005659
612.500000	0.005035	0.005605
612.600037	0.004987	0.005551
612.700012	0.004939	0.005498
612.799988	0.004891	0.005444
612.900024	0.004844	0.005392
613.000000	0.004797	0.005340
613.100037	0.004751	0.005288
613.200012	0.004705	0.005237
613.299988	0.004660	0.005186
613.400024	0.004614	0.005135
613.500000	0.004570	0.005086
613.600037	0.004525	0.005036
613.700012	0.004481	0.004987
613.799988	0.004438	0.004938
613.900024	0.004395	0.004890
614.000000	0.004352	0.004842
614.100037	0.004309	0.004795
614.200012	0.004267	0.004748
614.299988	0.004226	0.004702
614.400024	0.004184	0.004656
614.500000	0.004143	0.004610
614.600037	0.004103	0.004565
614.700012	0.004063	0.004520
614.799988	0.004023	0.004476
614.900024	0.003983	0.004432
615.000000	0.003944	0.004388
615.100037	0.003906	0.004345
615.200012	0.003867	0.004302
615.299988	0.003829	0.004260
615.400024	0.003792	0.004218
615.500000	0.003754	0.004176
615.600037	0.003717	0.004135
615.700012	0.003681	0.004094
615.799988	0.003644	0.004054
615.900024	0.003609	0.004014
616.000000	0.003573	0.003974
616.100037	0.003538	0.003935
616.200012	0.003503	0.003896
616.299988	0.003468	0.003858
616.400024	0.003434	0.003820
616.500000	0.003400	0.003782
616.600037	0.003367	0.003745
616.700012	0.003333	0.003708
616.799988	0.003300	0.003671
616.900024	0.003268	0.003635
617.000000	0.003235	0.003599
617.100037	0.003203	0.003563
617.200012	0.003172	0.003528
617.299988	0.003140	0.003493
617.400024	0.003109	0.003458
617.500000	0.003078	0.003424
617.600037	0.003048	0.003390
617.700012	0.003018	0.003357
617.799988	0.002988	0.003323
617.900024	0.002958	0.003290
618.000000	0.002929	0.003258
618.100037	0.002900	0.003225
618.200012	0.002871	0.003193
618.299988	0.002843	0.003162
618.400024	0.002815	0.003130
618.500000	0.002787	0.003099
618.600037	0.002759	0.003069
618.700012	0.002732	0.003038
618.799988	0.002705	0.003008
618.900024	0.002678	0.002978
619.000000	0.002651	0.002949
619.100037	0.002625	0.002919
619.200012	0.002599	0.002890
619.299988	0.002573	0.002862
619.400024	0.002547	0.002833
619.500000	0.002522	0.002805
619.600037	0.002497	0.002777
619.700012	0.002472	0.002750
619.799988	0.002448	0.002722
619.900024	0.002424	0.002695
620.000000	0.002399	0.002669
620.100037	0.002376	0.002642
620.200012	0.002352	0.002616
620.299988	0.002329	0.002590
620.400024	0.002306	0.002564
620.500000	0.002283	0.002539
620.600037	0.002260	0.002513
620.700012	0.002237	0.002488
620.799988	0.002215	0.002464
620.900024	0.002193	0.002439
621.000000	0.002171	0.002415
621.100037	0.002150	0.002391
621.200012	0.002128	0.002367
621.299988	0.002107	0.002344
621.400024	0.002086	0.002320
621.500000	0.002066	0.002297
621.600037	0.002045	0.002274
621.700012	0.002025	0.002252
621.799988	0.002005	0.002229
621.900024	0.001985	0.002207
622.000000	0.001965	0.002185
622.100037	0.001945	0.002164
622.200012	0.001926	0.002142
622.299988	0.001907	0.002121
622.400024	0.001888	0.002100
622.500000	0.001869	0.002079
622.600037	0.001851	0.002058
622.700012	0.001832	0.002038
622.799988	0.001814	0.002017
622.900024	0.001796	0.001997
623.000000	0.001778	0.001977
623.100037	0.001760	0.001958
623.200012	0.001743	0.001938
623.299988	0.001726	0.001919
623.400024	0.001708	0.001900
623.500000	0.001691	0.001881
623.600037	0.001675	0.001862
623.700012	0.001658	0.001844
623.799988	0.001641	0.001825
623.900024	0.001625	0.001807
624.000000	0.001609	0.001789
624.100037	0.001593	0.001772
624.200012	0.001577	0.001754
624.299988	0.001561	0.001736
624.400024	0.001546	0.001719
624.500000	0.001531	0.001702
624.600037	0.001515	0.001685
624.700012	0.001500	0.001668
624.799988	0.001485	0.001652
624.900024	0.001471	0.001635
625.000000	0.001456	0.001619
625.100037	0.001441	0.001603
625.200012	0.001427	0.001587
625.299988	0.001413	0.001571
625.400024	0.001399	0.001556
625.500000	0.001385	0.001540
625.600037	0.001371	0.001525
625.700012	0.001358	0.001510
625.799988	0.001344	0.001495
625.900024	0.001331	0.001480
626.000000	0.001317	0.001465
626.100037	0.001304	0.001450
626.200012	0.001291	0.001436
626.299988	0.001278	0.001422
626.400024	0.001266	0.001408
626.500000	0.001253	0.001394
626.600037	0.001241	0.001380
626.700012	0.001228	0.001366
626.799988	0.001216	0.001352
626.900024	0.001204	0.001339
627.000000	0.001192	0.001326
627.100037	0.001180	0.001312
627.200012	0.001168	0.001299
627.299988	0.001157	0.001286
627.400024	0.001145	0.001274
627.500000	0.001134	0.001261
627.600037	0.001123	0.001248
627.700012	0.001111	0.001236
627.799988	0.001100	0.001224
627.900024	0.001089	0.001212
628.000000	0.001079	0.001200
628.100037	0.001068	0.001188
628.200012	0.001057	0.001176
628.299988	0.001047	0.001164
628.400024	0.001036	0.001152
628.500000	0.001026	0.001141
628.600037	0.001016	0.001130
628.700012	0.001006	0.001118
628.799988	0.000996	0.001107
628.900024	0.000986	0.001096
629.000000	0.000976	0.001085
629.100037	0.000966	0.001075
629.200012	0.000957	0.001064
